COUNTER,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,GYROX,GYROY,TIMESTAMP,FUNC_ID,FUNC_VALUE,MARKER,SYNC_SIGNAL,USER,CLASS
1.0,4648.71794872,4567.69230769,4567.69230769,4350.76923077,4536.92307692,4017.94871795,4521.53846154,4678.97435897,4552.30769231,4700.51282051,4520.0,4508.20512821,4361.02564103,4295.38461538,1694.0,1663.0,151.926,0.0,0.0,0.0,0.0,mike,0
2.0,4645.64102564,4563.58974359,4563.07692308,4347.17948718,4534.87179487,4008.20512821,4520.51282051,4671.79487179,4546.66666667,4696.92307692,4516.41025641,4503.07692308,4357.43589744,4293.84615385,1693.0,1662.0,151.934,0.0,0.0,0.0,0.0,mike,0
3.0,4663.07692308,4581.02564103,4578.97435897,4361.53846154,4536.92307692,4021.02564103,4533.33333333,4688.20512821,4558.46153846,4713.84615385,4528.20512821,4523.07692308,4376.92307692,4312.30769231,1694.0,1664.0,151.942,0.0,0.0,0.0,0.0,mike,0
4.0,4672.30769231,4591.79487179,4587.69230769,4371.28205128,4542.56410256,4031.79487179,4540.51282051,4700.51282051,4571.28205128,4724.1025641,4540.51282051,4534.87179487,4387.69230769,4322.56410256,1694.0,1663.0,151.95,0.0,0.0,0.0,0.0,mike,0
5.0,4662.05128205,4578.97435897,4576.92307692,4361.02564103,4541.02564103,4024.1025641,4534.87179487,4692.30769231,4562.05128205,4713.84615385,4532.30769231,4524.1025641,4375.8974359,4314.35897436,1694.0,1663.0,151.956,0.0,0.0,0.0,0.0,mike,0
6.0,4652.82051282,4563.58974359,4565.64102564,4348.20512821,4535.8974359,4017.43589744,4525.12820513,4683.58974359,4551.79487179,4702.56410256,4518.46153846,4518.46153846,4366.15384615,4304.1025641,1694.0,1662.0,151.965,0.0,0.0,0.0,0.0,mike,0
7.0,4658.46153846,4570.25641026,4568.20512821,4352.82051282,4537.94871795,4021.53846154,4523.58974359,4686.66666667,4555.38461538,4707.17948718,4524.61538462,4522.56410256,4372.30769231,4306.66666667,1694.0,1663.0,151.974,0.0,0.0,0.0,0.0,mike,0
8.0,4668.71794872,4583.58974359,4579.48717949,4364.61538462,4541.53846154,4023.58974359,4533.33333333,4691.79487179,4557.94871795,4716.92307692,4536.92307692,4525.64102564,4380.51282051,4316.92307692,1695.0,1663.0,151.981,0.0,0.0,0.0,0.0,mike,0
9.0,4670.76923077,4585.12820513,4584.1025641,4368.20512821,4536.92307692,4022.56410256,4536.41025641,4694.35897436,4558.97435897,4716.92307692,4537.94871795,4530.25641026,4380.51282051,4321.53846154,1694.0,1664.0,151.989,0.0,0.0,0.0,0.0,mike,0
10.0,4676.41025641,4587.17948718,4588.20512821,4373.33333333,4540.51282051,4029.23076923,4538.46153846,4705.64102564,4570.25641026,4720.0,4541.02564103,4540.0,4383.58974359,4325.64102564,1695.0,1663.0,151.996,0.0,0.0,0.0,0.0,mike,0
11.0,4681.53846154,4590.76923077,4590.76923077,4375.8974359,4549.74358974,4031.28205128,4541.53846154,4707.69230769,4573.84615385,4725.12820513,4542.56410256,4541.02564103,4386.66666667,4325.12820513,1693.0,1662.0,152.004,0.0,0.0,0.0,0.0,mike,0
12.0,4668.71794872,4584.61538462,4579.48717949,4363.58974359,4545.64102564,4021.02564103,4529.23076923,4692.30769231,4559.48717949,4712.82051282,4531.28205128,4526.66666667,4377.94871795,4311.79487179,1695.0,1663.0,152.012,0.0,0.0,0.0,0.0,mike,0
13.0,4660.51282051,4580.51282051,4569.23076923,4357.43589744,4535.8974359,4015.38461538,4520.0,4687.17948718,4552.82051282,4705.12820513,4523.07692308,4518.97435897,4369.74358974,4303.07692308,1694.0,1662.0,152.02,0.0,0.0,0.0,0.0,mike,0
14.0,4665.12820513,4584.1025641,4576.92307692,4367.17948718,4538.97435897,4020.0,4529.74358974,4695.8974359,4557.43589744,4714.87179487,4524.1025641,4523.07692308,4371.79487179,4307.69230769,1694.0,1664.0,152.028,0.0,0.0,0.0,0.0,mike,0
15.0,4663.58974359,4583.07692308,4582.05128205,4367.69230769,4549.74358974,4020.51282051,4532.30769231,4696.41025641,4556.92307692,4714.35897436,4523.07692308,4523.07692308,4371.28205128,4307.69230769,1694.0,1663.0,152.035,0.0,0.0,0.0,0.0,mike,0
16.0,4665.64102564,4583.58974359,4582.05128205,4365.12820513,4551.79487179,4019.48717949,4527.69230769,4693.33333333,4557.94871795,4711.28205128,4529.23076923,4521.53846154,4371.28205128,4306.15384615,1693.0,1663.0,152.044,0.0,0.0,0.0,0.0,mike,0
17.0,4674.35897436,4583.58974359,4586.66666667,4366.15384615,4542.56410256,4022.05128205,4529.23076923,4696.41025641,4561.02564103,4715.8974359,4537.43589744,4524.1025641,4373.84615385,4308.20512821,1694.0,1663.0,152.051,0.0,0.0,0.0,0.0,mike,0
18.0,4666.66666667,4572.30769231,4578.46153846,4361.02564103,4537.94871795,4021.53846154,4525.64102564,4692.30769231,4554.87179487,4711.28205128,4527.17948718,4522.56410256,4370.76923077,4304.1025641,1693.0,1663.0,152.059,0.0,0.0,0.0,0.0,mike,0
19.0,4658.97435897,4572.30769231,4569.23076923,4358.97435897,4542.56410256,4018.97435897,4525.12820513,4689.23076923,4551.79487179,4705.64102564,4520.51282051,4518.46153846,4367.69230769,4302.05128205,1694.0,1663.0,152.066,0.0,0.0,0.0,0.0,mike,0
20.0,4670.25641026,4586.66666667,4581.02564103,4366.66666667,4544.61538462,4021.53846154,4537.94871795,4700.51282051,4565.64102564,4717.94871795,4535.8974359,4524.61538462,4379.48717949,4309.74358974,1693.0,1663.0,152.075,0.0,0.0,0.0,0.0,mike,0
21.0,4673.33333333,4587.17948718,4586.15384615,4367.69230769,4542.05128205,4019.48717949,4536.92307692,4705.64102564,4574.35897436,4726.66666667,4545.64102564,4531.79487179,4393.84615385,4314.35897436,1694.0,1663.0,152.082,0.0,0.0,0.0,0.0,mike,0
22.0,4661.53846154,4580.51282051,4577.43589744,4359.48717949,4535.8974359,4011.79487179,4523.07692308,4698.97435897,4567.17948718,4717.43589744,4537.94871795,4529.74358974,4389.74358974,4308.71794872,1694.0,1663.0,152.09,0.0,0.0,0.0,0.0,mike,0
23.0,4664.61538462,4585.64102564,4582.56410256,4364.1025641,4535.38461538,4018.46153846,4530.76923077,4703.07692308,4569.74358974,4720.51282051,4535.8974359,4533.84615385,4387.17948718,4309.74358974,1694.0,1664.0,152.097,0.0,0.0,0.0,0.0,mike,0
24.0,4677.43589744,4591.79487179,4591.28205128,4376.92307692,4551.79487179,4036.92307692,4545.64102564,4711.79487179,4580.51282051,4733.84615385,4544.61538462,4541.02564103,4393.84615385,4319.48717949,1694.0,1663.0,152.106,0.0,0.0,0.0,0.0,mike,0
25.0,4668.71794872,4582.05128205,4581.02564103,4369.23076923,4556.41025641,4030.76923077,4536.41025641,4698.97435897,4570.76923077,4724.1025641,4538.97435897,4531.79487179,4385.64102564,4312.82051282,1694.0,1665.0,152.114,0.0,0.0,0.0,0.0,mike,0
26.0,4646.66666667,4566.15384615,4565.12820513,4347.69230769,4535.38461538,4004.1025641,4517.43589744,4676.92307692,4547.69230769,4702.05128205,4521.53846154,4516.92307692,4367.69230769,4292.82051282,1695.0,1663.0,152.122,0.0,0.0,0.0,0.0,mike,0
27.0,4649.74358974,4567.69230769,4562.56410256,4348.20512821,4531.28205128,4004.61538462,4516.41025641,4680.51282051,4549.23076923,4707.17948718,4523.07692308,4516.41025641,4368.20512821,4292.82051282,1694.0,1664.0,152.13,0.0,0.0,0.0,0.0,mike,0
28.0,4670.76923077,4584.61538462,4574.87179487,4366.15384615,4543.07692308,4023.07692308,4532.82051282,4702.05128205,4569.23076923,4726.15384615,4541.02564103,4527.17948718,4388.20512821,4310.25641026,1695.0,1664.0,152.137,0.0,0.0,0.0,0.0,mike,0
29.0,4678.46153846,4591.79487179,4585.64102564,4370.76923077,4542.56410256,4023.07692308,4540.0,4706.15384615,4575.38461538,4727.17948718,4544.1025641,4532.82051282,4396.41025641,4315.8974359,1695.0,1664.0,152.145,0.0,0.0,0.0,0.0,mike,0
30.0,4673.84615385,4586.66666667,4586.15384615,4365.12820513,4539.48717949,4015.8974359,4527.17948718,4693.33333333,4567.17948718,4718.97435897,4536.92307692,4527.69230769,4387.17948718,4309.23076923,1695.0,1663.0,152.153,0.0,0.0,0.0,0.0,mike,0
31.0,4674.87179487,4587.69230769,4584.61538462,4367.69230769,4542.56410256,4020.0,4523.07692308,4693.84615385,4567.69230769,4718.97435897,4537.43589744,4525.12820513,4381.53846154,4310.76923077,1695.0,1664.0,152.161,0.0,0.0,0.0,0.0,mike,0
32.0,4673.84615385,4588.71794872,4580.51282051,4368.71794872,4542.05128205,4023.07692308,4533.84615385,4704.1025641,4570.76923077,4722.05128205,4538.46153846,4529.23076923,4386.15384615,4313.84615385,1696.0,1664.0,152.169,0.0,0.0,0.0,0.0,mike,0
33.0,4660.51282051,4575.8974359,4570.25641026,4356.92307692,4541.53846154,4018.46153846,4529.23076923,4694.87179487,4560.51282051,4713.33333333,4531.28205128,4521.53846154,4377.43589744,4305.12820513,1695.0,1663.0,152.175,0.0,0.0,0.0,0.0,mike,0
34.0,4654.35897436,4568.71794872,4566.66666667,4352.82051282,4542.56410256,4021.53846154,4520.51282051,4681.53846154,4549.74358974,4702.05128205,4518.46153846,4510.25641026,4361.02564103,4293.33333333,1695.0,1663.0,152.183,0.0,0.0,0.0,0.0,mike,0
35.0,4656.41025641,4571.79487179,4566.15384615,4353.33333333,4536.41025641,4027.69230769,4524.61538462,4680.51282051,4546.15384615,4694.87179487,4508.20512821,4504.61538462,4351.28205128,4285.64102564,1695.0,1662.0,152.191,0.0,0.0,0.0,0.0,mike,0
36.0,4647.17948718,4561.53846154,4552.30769231,4342.05128205,4526.66666667,4018.46153846,4521.02564103,4672.82051282,4535.38461538,4682.05128205,4501.02564103,4493.84615385,4339.48717949,4273.33333333,1694.0,1663.0,152.2,0.0,0.0,0.0,0.0,mike,0
37.0,4641.02564103,4554.35897436,4547.17948718,4337.94871795,4527.69230769,4007.17948718,4514.87179487,4668.71794872,4531.79487179,4681.02564103,4501.02564103,4494.87179487,4342.56410256,4270.25641026,1695.0,1662.0,152.208,0.0,0.0,0.0,0.0,mike,0
38.0,4651.79487179,4569.23076923,4561.53846154,4351.79487179,4536.92307692,4013.84615385,4523.58974359,4682.05128205,4546.15384615,4697.94871795,4512.82051282,4508.20512821,4360.51282051,4284.61538462,1694.0,1662.0,152.216,0.0,0.0,0.0,0.0,mike,0
39.0,4661.53846154,4577.94871795,4569.74358974,4359.48717949,4541.02564103,4022.56410256,4530.25641026,4689.74358974,4557.94871795,4707.69230769,4523.07692308,4514.35897436,4370.76923077,4295.38461538,1695.0,1662.0,152.223,0.0,0.0,0.0,0.0,mike,0
40.0,4663.07692308,4571.79487179,4569.74358974,4355.8974359,4538.46153846,4018.97435897,4523.58974359,4687.69230769,4555.38461538,4707.17948718,4525.12820513,4519.48717949,4373.33333333,4298.97435897,1695.0,1661.0,152.231,0.0,0.0,0.0,0.0,mike,0
41.0,4665.64102564,4572.30769231,4572.30769231,4357.94871795,4535.8974359,4016.92307692,4522.56410256,4693.33333333,4553.84615385,4711.28205128,4531.28205128,4527.69230769,4376.92307692,4306.15384615,1694.0,1662.0,152.239,0.0,0.0,0.0,0.0,mike,0
42.0,4667.17948718,4575.38461538,4574.35897436,4361.02564103,4537.94871795,4021.02564103,4535.38461538,4703.58974359,4564.61538462,4718.46153846,4538.46153846,4526.66666667,4379.48717949,4310.25641026,1694.0,1661.0,152.247,0.0,0.0,0.0,0.0,mike,0
43.0,4666.66666667,4572.82051282,4574.35897436,4360.51282051,4542.05128205,4024.1025641,4539.48717949,4704.61538462,4571.28205128,4718.46153846,4536.92307692,4524.61538462,4380.0,4306.15384615,1695.0,1662.0,152.255,0.0,0.0,0.0,0.0,mike,0
44.0,4665.12820513,4570.25641026,4573.33333333,4357.43589744,4539.48717949,4020.51282051,4524.61538462,4698.46153846,4561.53846154,4713.84615385,4536.92307692,4526.66666667,4376.92307692,4300.51282051,1694.0,1661.0,152.262,0.0,0.0,0.0,0.0,mike,0
45.0,4664.1025641,4567.69230769,4568.20512821,4352.30769231,4532.30769231,4012.82051282,4515.8974359,4691.79487179,4551.79487179,4707.69230769,4533.84615385,4522.05128205,4368.20512821,4297.94871795,1695.0,1662.0,152.27,0.0,0.0,0.0,0.0,mike,0
46.0,4664.61538462,4571.79487179,4568.71794872,4355.38461538,4535.8974359,4017.94871795,4528.20512821,4693.84615385,4556.41025641,4708.20512821,4525.64102564,4520.51282051,4368.20512821,4298.46153846,1694.0,1663.0,152.277,0.0,0.0,0.0,0.0,mike,0
47.0,4662.56410256,4571.79487179,4572.30769231,4356.92307692,4540.51282051,4024.1025641,4532.30769231,4693.33333333,4558.46153846,4706.15384615,4521.53846154,4522.56410256,4367.17948718,4294.35897436,1694.0,1662.0,152.286,0.0,0.0,0.0,0.0,mike,0
48.0,4657.94871795,4563.07692308,4568.71794872,4353.84615385,4537.43589744,4013.33333333,4519.48717949,4683.58974359,4550.76923077,4698.46153846,4520.51282051,4517.94871795,4356.92307692,4287.17948718,1693.0,1663.0,152.294,0.0,0.0,0.0,0.0,mike,0
62.0,4646.66666667,4563.58974359,4570.25641026,4327.17948718,4543.58974359,4007.17948718,4522.05128205,4698.97435897,4554.35897436,4717.43589744,4509.23076923,4496.41025641,4358.97435897,4280.0,1694.0,1657.0,167.535,0.0,0.0,0.0,0.0,mike,1
63.0,4640.51282051,4553.33333333,4555.8974359,4323.58974359,4534.87179487,4002.05128205,4508.71794872,4691.79487179,4549.74358974,4709.74358974,4505.64102564,4492.82051282,4354.35897436,4276.41025641,1694.0,1658.0,167.542,0.0,0.0,0.0,0.0,mike,1
64.0,4644.1025641,4552.30769231,4551.79487179,4325.12820513,4535.8974359,3992.30769231,4502.56410256,4688.20512821,4550.76923077,4708.20512821,4507.17948718,4492.30769231,4355.8974359,4277.43589744,1695.0,1657.0,167.55,0.0,0.0,0.0,0.0,mike,1
65.0,4650.25641026,4556.92307692,4558.46153846,4327.17948718,4535.8974359,3988.20512821,4504.61538462,4689.74358974,4553.84615385,4714.87179487,4508.71794872,4493.33333333,4358.46153846,4279.48717949,1693.0,1659.0,167.558,0.0,0.0,0.0,0.0,mike,1
66.0,4649.23076923,4561.02564103,4564.61538462,4328.71794872,4536.92307692,3999.48717949,4505.64102564,4691.79487179,4553.84615385,4718.97435897,4510.25641026,4498.97435897,4361.02564103,4282.05128205,1694.0,1660.0,167.565,0.0,0.0,0.0,0.0,mike,1
67.0,4638.46153846,4558.97435897,4559.48717949,4323.58974359,4537.43589744,4000.51282051,4501.53846154,4683.07692308,4542.05128205,4708.71794872,4506.15384615,4494.87179487,4353.33333333,4274.87179487,1693.0,1660.0,167.574,0.0,0.0,0.0,0.0,mike,1
68.0,4641.02564103,4563.07692308,4564.1025641,4330.25641026,4535.38461538,4001.02564103,4509.23076923,4685.12820513,4541.02564103,4704.61538462,4505.12820513,4493.84615385,4352.82051282,4272.82051282,1693.0,1661.0,167.582,0.0,0.0,0.0,0.0,mike,1
69.0,4659.48717949,4574.87179487,4578.46153846,4343.58974359,4543.07692308,4015.8974359,4525.64102564,4703.58974359,4557.43589744,4717.94871795,4513.33333333,4507.17948718,4367.17948718,4286.66666667,1693.0,1661.0,167.589,0.0,0.0,0.0,0.0,mike,1
70.0,4647.17948718,4563.07692308,4567.17948718,4328.71794872,4541.53846154,4010.76923077,4518.97435897,4692.30769231,4546.66666667,4707.69230769,4503.07692308,4498.97435897,4358.46153846,4280.0,1693.0,1663.0,167.597,0.0,0.0,0.0,0.0,mike,1
71.0,4616.41025641,4536.92307692,4539.48717949,4303.58974359,4524.61538462,3987.17948718,4492.82051282,4659.48717949,4515.8974359,4678.46153846,4481.53846154,4473.33333333,4331.28205128,4256.41025641,1693.0,1662.0,167.605,0.0,0.0,0.0,0.0,mike,1
72.0,4620.51282051,4538.46153846,4538.97435897,4308.20512821,4521.53846154,3982.05128205,4489.74358974,4660.0,4517.94871795,4681.53846154,4484.1025641,4479.48717949,4332.30769231,4260.51282051,1694.0,1665.0,167.613,0.0,0.0,0.0,0.0,mike,1
73.0,4643.07692308,4557.94871795,4556.92307692,4326.66666667,4533.33333333,3990.76923077,4503.07692308,4680.51282051,4537.43589744,4701.02564103,4500.51282051,4500.0,4352.30769231,4278.46153846,1694.0,1664.0,167.621,0.0,0.0,0.0,0.0,mike,1
74.0,4654.87179487,4572.30769231,4570.25641026,4337.94871795,4542.56410256,4002.05128205,4510.25641026,4691.28205128,4548.20512821,4711.28205128,4514.35897436,4508.71794872,4364.61538462,4289.74358974,1693.0,1665.0,167.629,0.0,0.0,0.0,0.0,mike,1
75.0,4655.8974359,4572.30769231,4575.38461538,4340.51282051,4539.48717949,4004.61538462,4510.76923077,4690.76923077,4549.23076923,4713.33333333,4520.51282051,4516.41025641,4366.66666667,4296.92307692,1695.0,1664.0,167.636,0.0,0.0,0.0,0.0,mike,1
76.0,4642.05128205,4555.38461538,4566.66666667,4327.69230769,4530.25641026,3992.82051282,4504.61538462,4680.0,4537.43589744,4701.53846154,4509.74358974,4511.28205128,4355.38461538,4288.20512821,1694.0,1664.0,167.644,0.0,0.0,0.0,0.0,mike,1
77.0,4639.48717949,4553.33333333,4566.66666667,4321.53846154,4527.69230769,3989.74358974,4504.1025641,4678.46153846,4535.8974359,4697.94871795,4504.1025641,4507.69230769,4350.76923077,4284.1025641,1695.0,1664.0,167.652,0.0,0.0,0.0,0.0,mike,1
78.0,4658.46153846,4571.79487179,4582.56410256,4337.43589744,4538.46153846,4005.12820513,4517.94871795,4694.35897436,4552.82051282,4715.8974359,4520.51282051,4523.58974359,4366.15384615,4304.1025641,1695.0,1664.0,167.66,0.0,0.0,0.0,0.0,mike,1
79.0,4669.23076923,4577.94871795,4590.25641026,4347.17948718,4552.82051282,4016.41025641,4527.17948718,4701.02564103,4558.97435897,4725.64102564,4528.20512821,4529.74358974,4377.43589744,4316.92307692,1696.0,1664.0,167.668,0.0,0.0,0.0,0.0,mike,1
80.0,4661.02564103,4568.20512821,4580.0,4337.94871795,4551.79487179,4009.74358974,4515.8974359,4692.30769231,4552.30769231,4718.46153846,4520.0,4519.48717949,4368.71794872,4308.20512821,1695.0,1663.0,167.676,0.0,0.0,0.0,0.0,mike,1
81.0,4656.41025641,4565.64102564,4574.35897436,4333.33333333,4548.71794872,4004.61538462,4509.74358974,4692.82051282,4553.84615385,4717.94871795,4518.46153846,4518.46153846,4361.02564103,4308.71794872,1696.0,1663.0,167.682,0.0,0.0,0.0,0.0,mike,1
82.0,4660.0,4570.76923077,4582.05128205,4342.56410256,4551.79487179,4013.33333333,4523.07692308,4705.12820513,4558.46153846,4723.07692308,4522.56410256,4524.61538462,4366.15384615,4323.07692308,1695.0,1663.0,167.691,0.0,0.0,0.0,0.0,mike,1
83.0,4660.51282051,4570.25641026,4587.17948718,4342.56410256,4546.66666667,4016.41025641,4525.64102564,4705.64102564,4556.92307692,4721.02564103,4521.53846154,4522.56410256,4369.74358974,4329.23076923,1695.0,1663.0,167.699,0.0,0.0,0.0,0.0,mike,1
84.0,4657.43589744,4566.15384615,4581.53846154,4334.87179487,4540.0,4009.74358974,4518.46153846,4700.51282051,4552.30769231,4716.92307692,4520.0,4520.51282051,4368.20512821,4327.69230769,1695.0,1662.0,167.707,0.0,0.0,0.0,0.0,mike,1
85.0,4661.02564103,4569.23076923,4583.07692308,4340.51282051,4551.79487179,4019.48717949,4531.28205128,4706.15384615,4555.8974359,4722.05128205,4523.07692308,4526.15384615,4372.30769231,4333.33333333,1694.0,1663.0,167.715,0.0,0.0,0.0,0.0,mike,1
86.0,4665.64102564,4574.35897436,4588.71794872,4347.69230769,4563.07692308,4031.79487179,4541.53846154,4709.74358974,4560.51282051,4727.69230769,4525.64102564,4527.17948718,4376.41025641,4336.92307692,1695.0,1662.0,167.721,0.0,0.0,0.0,0.0,mike,1
87.0,4654.87179487,4563.58974359,4576.41025641,4336.41025641,4547.69230769,4013.33333333,4526.66666667,4697.43589744,4549.23076923,4714.35897436,4513.84615385,4512.82051282,4362.05128205,4320.0,1694.0,1663.0,167.73,0.0,0.0,0.0,0.0,mike,1
88.0,4639.48717949,4547.69230769,4560.51282051,4321.02564103,4532.82051282,3997.43589744,4513.84615385,4687.69230769,4537.94871795,4697.43589744,4499.48717949,4498.46153846,4344.61538462,4302.05128205,1695.0,1662.0,167.738,0.0,0.0,0.0,0.0,mike,1
89.0,4647.17948718,4551.79487179,4569.23076923,4326.15384615,4544.1025641,4011.28205128,4524.1025641,4701.02564103,4548.20512821,4705.64102564,4505.12820513,4505.64102564,4349.23076923,4310.25641026,1695.0,1661.0,167.746,0.0,0.0,0.0,0.0,mike,1
90.0,4668.20512821,4568.71794872,4587.17948718,4342.56410256,4555.38461538,4025.64102564,4536.92307692,4717.94871795,4565.12820513,4722.56410256,4521.53846154,4523.07692308,4366.15384615,4327.69230769,1694.0,1662.0,167.754,0.0,0.0,0.0,0.0,mike,1
91.0,4667.17948718,4570.25641026,4584.1025641,4345.64102564,4548.71794872,4014.35897436,4530.25641026,4709.74358974,4563.07692308,4719.48717949,4519.48717949,4525.64102564,4366.66666667,4330.25641026,1695.0,1662.0,167.762,0.0,0.0,0.0,0.0,mike,1
92.0,4656.41025641,4567.17948718,4575.38461538,4338.97435897,4544.1025641,4006.15384615,4518.46153846,4694.35897436,4553.33333333,4712.30769231,4514.87179487,4519.48717949,4360.51282051,4326.15384615,1695.0,1662.0,167.769,0.0,0.0,0.0,0.0,mike,1
93.0,4661.02564103,4567.69230769,4576.92307692,4337.43589744,4545.64102564,4011.28205128,4520.0,4695.8974359,4553.33333333,4715.38461538,4517.94871795,4519.48717949,4363.07692308,4324.1025641,1695.0,1662.0,167.777,0.0,0.0,0.0,0.0,mike,1
94.0,4661.53846154,4558.97435897,4574.35897436,4335.38461538,4537.94871795,4009.23076923,4523.07692308,4698.97435897,4554.87179487,4715.38461538,4513.84615385,4521.02564103,4363.58974359,4318.46153846,1694.0,1663.0,167.785,0.0,0.0,0.0,0.0,mike,1
95.0,4654.87179487,4554.87179487,4572.82051282,4333.33333333,4538.97435897,4003.58974359,4518.46153846,4697.94871795,4553.84615385,4713.33333333,4511.79487179,4517.94871795,4359.48717949,4316.41025641,1694.0,1662.0,167.792,0.0,0.0,0.0,0.0,mike,1
96.0,4666.15384615,4567.69230769,4583.07692308,4344.61538462,4553.33333333,4010.76923077,4523.58974359,4707.69230769,4558.46153846,4718.46153846,4522.56410256,4522.05128205,4367.17948718,4325.64102564,1695.0,1663.0,167.801,0.0,0.0,0.0,0.0,mike,1
97.0,4680.0,4577.43589744,4589.74358974,4354.35897436,4553.84615385,4024.1025641,4537.43589744,4720.51282051,4568.20512821,4725.64102564,4528.20512821,4531.28205128,4380.0,4332.82051282,1694.0,1662.0,167.808,0.0,0.0,0.0,0.0,mike,1
